Transaction_ID,Date,Description,Vendor,GL_Account,Amount_EUR,Class
TRX001,15/01/25,Herbicide Product Sales - Europe Region,Various Distributors,Sales of Products,289000,Other
TRX002,15/01/25,Fungicide Product Sales - North America,Various Distributors,Sales of Products,350000,Other
TRX003,15/01/25,Seeds Product Sales - Latin America,Various Distributors,Sales of Products,304000,Other
TRX004,16/01/25,Electricity Supply - Basel Site,Swiss Grid AG,Utilities Expense,45000,Electricity
TRX005,16/01/25,Natural Gas Supply - Manufacturing,Gazprom Energy,Utilities Expense,38000,Heating
TRX006,18/01/25,Water Supply - Monthey Site,Aqua Service SA,Utilities Expense,12500,Water
TRX007,20/01/25,Chemical Raw Materials - Active Ingredients,ChemSupply International,Raw Materials Expense,156000,Other
TRX008,20/01/25,Hazardous Waste Disposal,EcoWaste Solutions AG,Waste Disposal Expense,8900,Waste Disposal
TRX009,22/01/25,Seed Purchase - Corn Hybrid,Seed Growers Cooperative,Raw Materials Expense,67000,Other
TRX010,25/01/25,Packaging Materials - Bottles & Containers,PackTech Industries,Packaging Materials Expense,23400,Other
TRX011,28/01/25,Employee Salaries - January,Payroll Department,Salaries Expense,285000,Other
TRX012,30/01/25,Non-Hazardous Waste Removal,Municipal Waste Services,Waste Disposal Expense,3200,Waste Disposal
TRX013,31/01/25,Insecticide Product Sales - Asia Pacific,Various Distributors,Sales of Products,196000,Other
TRX014,05/02/25,Selective Herbicide Sales - EMEA,Agricultural Distributors Network,Sales of Products,145000,Other
TRX015,08/02/25,Electricity Supply - Greensboro Site USA,Duke Energy,Utilities Expense,52000,Electricity
TRX016,10/02/25,Laboratory Equipment Purchase,Scientific Instruments Ltd,Capital Expenditure,89000,Other
TRX017,12/02/25,Intermediate Chemicals Purchase,Jiangsu Chemical Corp,Raw Materials Expense,178000,Other
TRX018,15/02/25,Industrial Wastewater Treatment,AquaTech Services,Waste Disposal Expense,15600,Other
TRX019,15/02/25,Fungicide Sales - MIRAVIS Technology,European Distributors,Sales of Products,425000,Other
TRX020,18/02/25,Water Supply - UK Sites,Thames Water Business,Utilities Expense,8900,Water
TRX021,20/02/25,Freight & Logistics - International Shipment,Kuehne + Nagel,Freight Expense,45000,Other
TRX022,22/02/25,Seed Treatment Products Sales,North American Dealers,Sales of Products,98000,Other
TRX023,25/02/25,IT Infrastructure Services,Accenture Technology,IT Services Expense,67000,Other
TRX024,28/02/25,Employee Salaries - February,Payroll Department,Salaries Expense,285000,Other
TRX025,28/02/25,Steam Supply - Manufacturing Plant,Industrial Energy Co,Utilities Expense,28000,Heating
TRX026,03/03/25,Insecticide Sales - PLINAZOLIN Technology,Latin America Distributors,Sales of Products,187000,Other
TRX027,05/03/25,Chemical Waste Incineration,Veolia Environmental Services,Waste Disposal Expense,12400,Waste Disposal
TRX028,08/03/25,Seeds Sales - Soybean Varieties,Brazilian Distributors,Sales of Products,256000,Other
TRX029,10/03/25,Electricity - Jealott's Hill Research,UK Power Networks,Utilities Expense,34000,Electricity
TRX030,12/03/25,Formulation Tolling Services,Contract Manufacturing Partners,Manufacturing Services,234000,Other
TRX031,15/03/25,Natural Gas - Monthey Plant,Swiss Gas Network,Utilities Expense,41000,Heating
TRX032,18/03/25,Legal & Compliance Services,Baker McKenzie,Professional Services Expense,125000,Other
